slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,number_of_samples,elapsed_time,pixels_per_tile,pixels_per_second
Aperio,svs,Aperio/CMU-1.svs,region,64,64,256,0.3145315647125244,4096,3333770
Aperio,svs,Aperio/CMU-1.svs,region,128,128,256,0.47850728034973145,16384,8765392
Aperio,svs,Aperio/CMU-1.svs,region,256,256,256,1.2184243202209473,65536,13769600
Aperio,svs,Aperio/CMU-1.svs,region,512,512,256,3.958681583404541,262144,16952326
Aperio,svs,Aperio/CMU-1.svs,region,1024,1024,256,14.570040702819824,1048576,18423795
Aperio,svs,Aperio/CMU-1.svs,region,2048,2048,256,57.05755925178528,4194304,18818572
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,64,64,256,0.1632680892944336,4096,6422418
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,128,128,256,0.32414841651916504,16384,12939455
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,256,256,256,1.0294554233551025,65536,16297175
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,512,512,256,3.531146287918091,262144,19004838
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,1024,1024,256,13.6455557346344,1048576,19672006
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,2048,2048,256,58.07628679275513,4194304,18488472
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,64,64,256,0.6513094902038574,4096,1609950
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,128,128,256,1.1871557235717773,16384,3533069
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,256,256,256,2.3565499782562256,65536,7119397
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,512,512,256,5.379580020904541,262144,12474740
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,1024,1024,256,11.632564067840576,1048576,23076206
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,2048,2048,256,37.84152674674988,4194304,28374696
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,64,64,256,0.20102214813232422,4096,5216221
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,128,128,256,0.2353193759918213,16384,17823878
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,256,256,256,0.38904356956481934,65536,43124259
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,512,512,256,0.9788386821746826,262144,68559677
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,1024,1024,256,3.0656063556671143,1048576,87563576
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,2048,2048,256,15.418917894363403,4194304,69637949
