slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,output_format,number_of_samples,parallel_requests,web_concurrency,size_bytes,elapsed_time,pixels_per_tile,pixels_per_second,kbit_per_second
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,1,16,1241558,8.826085805892944,65536,1900867,1125
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,2,16,1241558,4.974411249160767,65536,3372703,1996
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,4,16,1241558,2.7470741271972656,65536,6107303,3615
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,8,16,1241558,1.734264612197876,65536,9673965,5727
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,16,16,1241558,1.2628581523895264,65536,13285115,7865
Aperio,svs,CMU-1.svs,tile,256,256,png,256,1,16,4951582,15.602926254272461,65536,1075260,2538
Aperio,svs,CMU-1.svs,tile,256,256,png,256,2,16,4951582,8.98713231086731,65536,1866804,4407
Aperio,svs,CMU-1.svs,tile,256,256,png,256,4,16,4951582,4.997083425521851,65536,3357401,7927
Aperio,svs,CMU-1.svs,tile,256,256,png,256,8,16,4951582,2.7709267139434814,65536,6054731,14295
Aperio,svs,CMU-1.svs,tile,256,256,png,256,16,16,4951582,1.966883897781372,65536,8529845,20139
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,1,16,50367488,5.063194990158081,65536,3313563,79582
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,2,16,50367488,3.1189613342285156,65536,5379103,129190
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,4,16,50367488,1.8213953971862793,65536,9211188,221225
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,8,16,50367488,1.21868896484375,65536,13766610,330633
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,16,16,50367488,0.9901752471923828,65536,16943683,406937
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,1,16,272141,3.9807894229888916,4096,263409,546
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,2,16,272141,2.528045415878296,4096,414777,861
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,4,16,272141,1.6087250709533691,4096,651805,1353
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,8,16,272141,1.0328240394592285,4096,1015251,2107
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,16,16,272141,0.8801968097686768,4096,1191297,2473
Aperio,svs,CMU-1.svs,region,64,64,png,256,1,16,454401,4.4136738777160645,4096,237574,823
Aperio,svs,CMU-1.svs,region,64,64,png,256,2,16,454401,2.837416887283325,4096,369553,1281
Aperio,svs,CMU-1.svs,region,64,64,png,256,4,16,454401,1.6233222484588623,4096,645944,2239
Aperio,svs,CMU-1.svs,region,64,64,png,256,8,16,454401,1.105989694595337,4096,948088,3286
Aperio,svs,CMU-1.svs,region,64,64,png,256,16,16,454401,0.987391471862793,4096,1061965,3681
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,1,16,3181568,3.351714849472046,4096,312847,7593
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,2,16,3181568,2.2678611278533936,4096,462363,11223
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,4,16,3181568,1.374885082244873,4096,762664,18512
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,8,16,3181568,0.945122241973877,4096,1109460,26930
Aperio,svs,CMU-1.svs,region,64,64,tiff,256,16,16,3181568,0.8739380836486816,4096,1199828,29123
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,1,16,643430,6.130990505218506,16384,684115,839
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,2,16,643430,3.8112568855285645,16384,1100504,1350
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,4,16,643430,2.119964361190796,16384,1978478,2428
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,8,16,643430,1.3690142631530762,16384,3063740,3759
Aperio,svs,CMU-1.svs,region,128,128,jpeg,256,16,16,643430,1.0460891723632812,16384,4009509,4920
Aperio,svs,CMU-1.svs,region,128,128,png,256,1,16,1905503,8.9277503490448,16384,469805,1707
Aperio,svs,CMU-1.svs,region,128,128,png,256,2,16,1905503,5.1109912395477295,16384,820643,2982
Aperio,svs,CMU-1.svs,region,128,128,png,256,4,16,1905503,2.7817418575286865,16384,1507797,5480
Aperio,svs,CMU-1.svs,region,128,128,png,256,8,16,1905503,1.7731146812438965,16384,2365500,8597
Aperio,svs,CMU-1.svs,region,128,128,png,256,16,16,1905503,1.2540888786315918,16384,3344502,12155
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,1,16,12618752,4.551977634429932,16384,921424,22177
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,2,16,12618752,2.8071682453155518,16384,1494140,35961
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,4,16,12618752,1.6272823810577393,16384,2577489,62035
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,8,16,12618752,1.0685770511627197,16384,3925130,94471
Aperio,svs,CMU-1.svs,region,128,128,tiff,256,16,16,12618752,0.9652564525604248,16384,4345274,104583
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,1,16,2336160,12.48557162284851,65536,1343728,1496
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,2,16,2336160,7.154099702835083,65536,2345119,2612
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,4,16,2336160,3.938086748123169,65536,4260245,4745
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,8,16,2336160,2.2650344371795654,65536,7407046,8251
Aperio,svs,CMU-1.svs,region,256,256,jpeg,256,16,16,2336160,1.5975613594055176,65536,10501766,11698
Aperio,svs,CMU-1.svs,region,256,256,png,256,1,16,8772913,22.32481026649475,65536,751505,3143
Aperio,svs,CMU-1.svs,region,256,256,png,256,2,16,8772913,12.098341941833496,65536,1386736,5801
Aperio,svs,CMU-1.svs,region,256,256,png,256,4,16,8772913,6.9180262088775635,65536,2425144,10144
Aperio,svs,CMU-1.svs,region,256,256,png,256,8,16,8772913,3.8748226165771484,65536,4329802,18112
Aperio,svs,CMU-1.svs,region,256,256,png,256,16,16,8772913,2.867307424545288,65536,5851209,24477
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,1,16,50367488,7.037352800369263,65536,2384023,57257
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,2,16,50367488,4.262321472167969,65536,3936168,94535
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,4,16,50367488,2.383021116256714,65536,7040313,169087
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,8,16,50367488,1.4677097797393799,65536,11430881,274536
Aperio,svs,CMU-1.svs,region,256,256,tiff,256,16,16,50367488,1.152860164642334,65536,14552689,349513
Aperio,svs,CMU-1.svs,region,512,512,jpeg,256,1,16,7936348,28.583983659744263,262144,2347778,2221
