slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,number_of_samples,elapsed_time,pixels_per_tile,pixels_per_second
Aperio,svs,Aperio/CMU-1.svs,region,64,64,256,0.3215196132659912,4096,3261312
Aperio,svs,Aperio/CMU-1.svs,region,128,128,256,0.49126648902893066,16384,8537736
Aperio,svs,Aperio/CMU-1.svs,region,256,256,256,1.0509979724884033,65536,15963128
Aperio,svs,Aperio/CMU-1.svs,region,512,512,256,3.4646055698394775,262144,19369842
Aperio,svs,Aperio/CMU-1.svs,region,1024,1024,256,12.757500648498535,1048576,21041382
Aperio,svs,Aperio/CMU-1.svs,region,2048,2048,256,51.13082313537598,4194304,20999893
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,64,64,256,0.18113255500793457,4096,5788998
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,128,128,256,0.3668546676635742,16384,11433148
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,256,256,256,0.9578287601470947,65536,17515882
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,512,512,256,3.1432294845581055,262144,21350290
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,1024,1024,256,12.27064299583435,1048576,21876233
Generic TIFF,tiff,Generic TIFF/CMU-1.tiff,region,2048,2048,256,51.12287902832031,4194304,21003156
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,64,64,256,0.7994329929351807,4096,1311649
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,128,128,256,1.2881872653961182,16384,3255973
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,256,256,256,2.5576624870300293,65536,6559589
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,512,512,256,5.623141765594482,262144,11934407
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,1024,1024,256,12.327330350875854,1048576,21775635
Hamamatsu,ndpi,Hamamatsu/OS-1.ndpi,region,2048,2048,256,36.32378339767456,4194304,29560296
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,64,64,256,0.20908355712890625,4096,5015105
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,128,128,256,0.2342219352722168,16384,17907391
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,256,256,256,0.29108166694641113,65536,57637487
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,512,512,256,0.8438997268676758,262144,79522319
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,1024,1024,256,2.644465684890747,1048576,101508390
MIRAX,mrxs,MIRAX/Mirax2.2-1.mrxs,region,2048,2048,256,13.461135387420654,4194304,79766066
