slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,output_format,number_of_samples,parallel_requests,web_concurrency,size_bytes,elapsed_time,pixels_per_tile,pixels_per_second,kbit_per_second
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,1,0,1241558,7.998621225357056,65536,2097513,1241
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,2,0,1241558,5.806281089782715,65536,2889494,1710
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,4,0,1241558,4.814595937728882,65536,3484657,2062
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,8,0,1241558,4.650218725204468,65536,3607833,2135
Aperio,svs,CMU-1.svs,tile,256,256,jpeg,256,16,0,1241558,4.552617311477661,65536,3685180,2181
Aperio,svs,CMU-1.svs,tile,256,256,png,256,1,0,4951582,16.775376319885254,65536,1000109,2361
Aperio,svs,CMU-1.svs,tile,256,256,png,256,2,0,4951582,10.432597160339355,65536,1608153,3797
Aperio,svs,CMU-1.svs,tile,256,256,png,256,4,0,4951582,7.879065990447998,65536,2129340,5027
Aperio,svs,CMU-1.svs,tile,256,256,png,256,8,0,4951582,6.9148290157318115,65536,2426266,5728
Aperio,svs,CMU-1.svs,tile,256,256,png,256,16,0,4951582,6.663473606109619,65536,2517788,5944
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,1,0,50367488,5.320322751998901,65536,3153420,75735
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,2,0,50367488,3.510523796081543,65536,4779120,114780
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,4,0,50367488,2.584388256072998,65536,6491755,155913
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,8,0,50367488,2.392512083053589,65536,7012385,168417
Aperio,svs,CMU-1.svs,tile,256,256,tiff,256,16,0,50367488,2.494675874710083,65536,6725208,161519
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,1,0,272141,4.202308893203735,4096,249523,518
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,2,0,272141,3.3384881019592285,4096,314087,652
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,4,0,272141,2.4983131885528564,4096,419713,871
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,8,0,272141,2.372868776321411,4096,441902,917
Aperio,svs,CMU-1.svs,region,64,64,jpeg,256,16,0,272141,2.540541410446167,4096,412737,856
Aperio,svs,CMU-1.svs,region,64,64,png,256,1,0,454401,4.590863466262817,4096,228404,791
Aperio,svs,CMU-1.svs,region,64,64,png,256,2,0,454401,3.1906230449676514,4096,328643,1139
Aperio,svs,CMU-1.svs,region,64,64,png,256,4,0,454401,2.432628870010376,4096,431046,1494
